subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1513_1,4,160458.503000021,1,0.909633699465729,0.897861159321865,0.866050194793951
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1515_1,4,160458.503000021,1,0.86546986397625,0.848973585978488,0.782556374535419
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1527_1,4,160458.503000021,1,0.865721497276564,0.849136437192749,0.81733238536813
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1572_1,4,147971.906999826,1,0.87501277126459,0.85523203892572,0.851721285572318
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1575_1,4,147971.906999826,1,0.875017101682996,0.855234918462669,0.85253093895219
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1578_1,4,147971.906999826,1,0.940378513982232,0.930081375338889,0.940718164331549
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1574_1,4,147971.906999826,1,0.965620663030507,0.95946826431419,0.974364119135074
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1595_1,4,147540.286999941,1,0.940499064702429,0.930163549391148,0.934603443457437
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1596_1,4,147540.286999941,1,0.916538346940194,0.902456350522745,0.914105274982452
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1603_1,4,147540.286999941,1,0.916623419126781,0.902513883210558,0.925937244102313
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1624_1,4,146862.54399991,1,0.875556069098541,0.855593674503041,0.811582185699395
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1625_1,4,146862.54399991,1,0.916705380399455,0.902569324649358,0.88379163672841
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1627_1,4,146862.54399991,0,0.91672307175646,0.902581292988075,0.886854452547898
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1628_1,4,146862.54399991,1,0.875583974690922,0.855612261922348,0.816099642986605
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1643_1,4,146862.54399991,1,0.916943256113914,0.902730351285581,0.924267196412111
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1650_1,4,146862.54399991,1,0.955886434533861,0.947930773092304,0.967344746399198
by_learner,17_18_NL_anon-002,33,20,15,185046.334926307,regular,17_18_NL_anon-002_1982_1,4,193656.894000053,1,0.787196878158158,0.823322829005397,0.788049680753222
by_learner,17_18_NL_anon-002,33,20,15,185046.334926307,regular,17_18_NL_anon-002_1960_1,4,193656.894000053,1,0.787356441171009,0.823405119111722,0.807361164554008
by_learner,17_18_NL_anon-002,33,20,15,185046.334926307,regular,17_18_NL_anon-002_1965_1,4,193656.894000053,1,0.893082554631163,0.913099497702069,0.934434093480083
by_learner,17_18_NL_anon-002,33,20,15,185046.334926307,regular,17_18_NL_anon-002_1970_1,4,193656.894000053,1,0.893111653608316,0.913113862319031,0.936621058395227
by_learner,17_18_NL_anon-002,33,20,15,185046.334926307,regular,17_18_NL_anon-002_1974_1,4,193656.894000053,1,0.676381770626857,0.724381543214415,0.804171056204517
by_learner,17_18_NL_anon-002,33,20,15,185046.334926307,regular,17_18_NL_anon-002_1045_1,4,140260.312999964,0,0.888544075865806,0.89809913352919,0.887745006952522
by_learner,17_18_NL_anon-002,33,20,15,185046.334926307,regular,17_18_NL_anon-002_1036_1,4,140260.312999964,1,0.836191382467286,0.849448828750641,0.833210578779203
by_learner,17_18_NL_anon-002,33,20,15,185046.334926307,regular,17_18_NL_anon-002_1037_1,4,140260.312999964,0,0.888707914658441,0.898189096363309,0.900074007749698
by_learner,17_18_NL_anon-002,33,20,15,185046.334926307,regular,17_18_NL_anon-002_1038_1,4,140260.312999964,1,0.940019547997352,0.945370147622308,0.954640217831207
by_learner,17_18_NL_anon-004,33,20,15,185046.334926307,regular,17_18_NL_anon-004_1472_1,4,189518.930000067,1,0.663675966511115,0.740992540565025,0.745159160290984
by_learner,17_18_NL_anon-004,33,20,15,185046.334926307,regular,17_18_NL_anon-004_1475_1,4,189518.930000067,1,0.329680029051794,0.41640161574549,0.412216022670181
by_learner,17_18_NL_anon-004,33,20,15,185046.334926307,regular,17_18_NL_anon-004_1476_1,4,189518.930000067,1,0.329646879286797,0.416372966234001,0.411751776254575
by_learner,17_18_NL_anon-004,33,20,15,185046.334926307,regular,17_18_NL_anon-004_1458_1,4,189518.930000067,1,0.705437587107269,0.776277254266824,0.786644451358277
by_learner,17_18_NL_anon-004,33,20,15,185046.334926307,regular,17_18_NL_anon-004_1462_1,4,189518.930000067,0,0.240147110601793,0.314175525103606,0.321383632416341
by_learner,17_18_NL_anon-004,33,20,15,185046.334926307,regular,17_18_NL_anon-004_1463_1,4,189518.930000067,0,0.240151123189746,0.314179246737937,0.321455020108147
by_learner,17_18_NL_anon-022,33,20,15,185046.334926307,regular,17_18_NL_anon-022_1112_1,4,194366.815000057,1,0.639951025032267,0.666302574470582,0.648403785621119
by_learner,17_18_NL_anon-028,33,20,15,185046.334926307,regular,17_18_NL_anon-028_1854_1,4,174727.615999937,1,0.425848906557883,0.468154567182435,0.480979345168081
by_learner,17_18_NL_anon-028,33,20,15,185046.334926307,regular,17_18_NL_anon-028_1857_1,4,174727.615999937,0,0.425986785134739,0.468258062981815,0.484559472953639
by_learner,17_18_NL_anon-028,33,20,15,185046.334926307,regular,17_18_NL_anon-028_1865_1,4,174727.615999937,1,0.294701224438298,0.331412499905184,0.351362492829409
by_learner,17_18_NL_anon-028,33,20,15,185046.334926307,regular,17_18_NL_anon-028_1965_1,4,192741.75699997,1,0.51231113796093,0.561272320370731,0.567036052464661
by_learner,17_18_NL_anon-028,33,20,15,185046.334926307,regular,17_18_NL_anon-028_1968_1,4,192741.75699997,1,0.401803655894029,0.450007577714622,0.450268316869138
by_learner,17_18_NL_anon-031,33,20,15,185046.334926307,regular,17_18_NL_anon-031_1453_1,4,183726.904999971,1,0.54445193095562,0.571390011671543,0.559386753454244
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1047_1,4,198111.069999933,1,0.824477553801261,0.819117905646773,0.810876793210956
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1050_1,4,198111.069999933,1,0.824475993159197,0.819116863588155,0.810071857515373
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1038_1,4,198111.069999933,1,0.91365213450093,0.910688909744481,0.911492507982713
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1042_1,4,198111.069999933,1,0.676179064144746,0.668097860356199,0.657028040473032
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1114_1,4,162260.125999928,0,0.589657772602769,0.564063630321305,0.598620055772444
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1117_1,4,147549.947999954,1,0.813864109444853,0.792426904865582,0.78461497368509
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1127_1,4,147549.947999954,1,0.737020779180397,0.709782967616489,0.715630632262468
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1420_1,4,156712.921000004,1,0.805232458430442,0.786266205772924,0.814450589191224
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1977_1,4,163063.144999981,1,0.88600776470835,0.8752208903736,0.879529876207168
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1980_1,4,163063.144999981,1,0.717253836036624,0.696012205239343,0.698871804787017
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1981_1,4,163063.144999981,1,0.587931352926262,0.562902983922256,0.564155117765225
by_learner,17_18_NL_anon-034,33,20,15,185046.334926307,regular,17_18_NL_anon-034_1983_1,4,163063.144999981,0,0.588079141619341,0.56300230991865,0.573034702998812
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1118_1,4,179267.404999971,1,0.539408757726871,0.56808974975879,0.568920073890489
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1119_1,4,179267.404999971,1,0.539432454413502,0.568106182131103,0.56981085392628
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1122_1,4,179267.404999971,1,0.53967513958309,0.568274484300205,0.578785537255368
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1127_1,4,179267.404999971,1,0.540489368180474,0.56883914059076,0.610773343189933
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1400_1,4,183042.536999941,1,0.533376056292201,0.563905112102462,0.534287474155966
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1402_1,4,183042.536999941,1,0.533403616847998,0.563924233435502,0.535212224154062
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1409_1,4,183042.536999941,1,0.853231168182881,0.867854726506783,0.872722282829542
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1413_1,4,183042.536999941,0,0.534613890699699,0.564763915154156,0.578249639832029
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1417_1,4,183042.536999941,0,0.392735124806329,0.422079401501477,0.44349400903449
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1473_1,4,155989.914999962,1,0.842574686827986,0.852447610699272,0.834177299424974
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1451_1,4,155989.914999962,1,0.676788449905465,0.693175639427127,0.674132630060759
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1461_1,4,155989.914999962,1,0.677355873093966,0.693563237894753,0.690404848573206
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1464_1,4,155989.914999962,1,0.573356163304394,0.591623949185194,0.589802612030021
by_learner,17_18_NL_anon-048,33,20,15,185046.334926307,regular,17_18_NL_anon-048_1466_1,4,155989.914999962,1,0.678085773619219,0.694061756873674,0.716099443077908
by_learner,17_18_NL_anon-058,33,20,15,185046.334926307,regular,17_18_NL_anon-058_1126_1,4,172855.680999994,1,0.668967128675051,0.606594552784873,0.599625105788255
by_learner,17_18_NL_anon-061,33,20,15,185046.334926307,regular,17_18_NL_anon-061_1043_1,4,187732.44900012,0,0.757363780832511,0.789501211610342,0.788243333610931
by_learner,17_18_NL_anon-080,33,20,15,185046.334926307,regular,17_18_NL_anon-080_1114_1,4,161643.395999908,1,0.565787816721239,0.524623463004997,0.556600925197661
by_learner,17_18_NL_anon-080,33,20,15,185046.334926307,regular,17_18_NL_anon-080_1476_1,4,225611.358999968,1,0.622192918093436,0.609118970032203,0.526872601534298
by_learner,17_18_NL_anon-080,33,20,15,185046.334926307,regular,17_18_NL_anon-080_1448_1,4,225611.358999968,0,0.868437377365726,0.86191529593885,0.829135591345711
by_learner,17_18_NL_anon-080,33,20,15,185046.334926307,regular,17_18_NL_anon-080_1449_1,4,225611.358999968,1,0.89322724104719,0.887731252552383,0.867330063507312
by_learner,17_18_NL_anon-080,33,20,15,185046.334926307,regular,17_18_NL_anon-080_1451_1,4,225611.358999968,1,0.62241607763835,0.609271568110067,0.536320977263141
by_learner,17_18_NL_anon-080,33,20,15,185046.334926307,regular,17_18_NL_anon-080_1452_1,4,225611.358999968,1,0.622422870973396,0.609276213923232,0.53660735426068
by_learner,17_18_NL_anon-080,33,20,15,185046.334926307,regular,17_18_NL_anon-080_1453_1,4,225611.358999968,1,0.967599031344567,0.965779079078176,0.959757649819032
by_learner,17_18_NL_anon-080,33,20,15,185046.334926307,regular,17_18_NL_anon-080_1458_1,4,225611.358999968,0,0.720802292480465,0.709327308444608,0.66675933931867
by_learner,17_18_NL_anon-080,33,20,15,185046.334926307,regular,17_18_NL_anon-080_1466_1,4,225611.358999968,0,0.721559908263935,0.709851469501203,0.706587875398221
by_learner,17_18_NL_anon-088,33,20,15,185046.334926307,regular,17_18_NL_anon-088_1788_1,4,161583.24000001,1,0.785440908905398,0.78615681599447,0.788703939864649
by_learner,17_18_NL_anon-088,33,20,15,185046.334926307,regular,17_18_NL_anon-088_1789_1,4,161583.24000001,1,0.858233018238929,0.858735882134529,0.861998789290664
by_learner,17_18_NL_anon-088,33,20,15,185046.334926307,regular,17_18_NL_anon-088_1791_1,4,161583.24000001,1,0.651203230990502,0.652193368437739,0.652993048655485
by_learner,17_18_NL_anon-088,33,20,15,185046.334926307,regular,17_18_NL_anon-088_1792_1,4,161583.24000001,1,0.729003095752592,0.729830688849725,0.734010388848918
by_learner,17_18_NL_anon-088,33,20,15,185046.334926307,regular,17_18_NL_anon-088_1836_1,4,161433.448999882,1,0.54483197698031,0.545789287523752,0.552853205589588
by_learner,17_18_NL_anon-089,33,20,15,185046.334926307,regular,17_18_NL_anon-089_1786_1,4,184709.169999838,0,0.672327031103989,0.627474278764323,0.640940217096204
by_learner,17_18_NL_anon-089,33,20,15,185046.334926307,regular,17_18_NL_anon-089_1787_1,4,184951.968999863,1,0.567371675611865,0.518534710725826,0.532937432988327
by_learner,17_18_NL_anon-089,33,20,15,185046.334926307,regular,17_18_NL_anon-089_1789_1,4,184951.968999863,0,0.567397414665299,0.518553486018768,0.53378105108987
by_learner,17_18_NL_anon-089,33,20,15,185046.334926307,regular,17_18_NL_anon-089_1792_1,4,184709.169999838,1,0.567777318225618,0.518830619642356,0.536020185039411
by_learner,17_18_NL_anon-089,33,20,15,185046.334926307,regular,17_18_NL_anon-089_1827_1,4,184620.938999891,0,0.424431680862111,0.377197004674775,0.37507638709504
by_learner,17_18_NL_anon-089,33,20,15,185046.334926307,regular,17_18_NL_anon-089_1829_1,4,184620.938999891,1,0.567775468748847,0.518829271349454,0.532158456488213
by_learner,17_18_NL_anon-089,33,20,15,185046.334926307,regular,17_18_NL_anon-089_1837_1,4,184620.938999891,0,0.424911436020962,0.37752787513873,0.389706200029202
by_learner,17_18_NL_anon-095,33,20,15,185046.334926307,regular,17_18_NL_anon-095_1401_1,4,143667.650000095,1,0.891944507572007,0.903443655573885,0.879068231991979
by_learner,17_18_NL_anon-095,33,20,15,185046.334926307,regular,17_18_NL_anon-095_1406_1,4,143667.650000095,1,0.785806639025432,0.806145843247176,0.763421494300302
by_learner,17_18_NL_anon-095,33,20,15,185046.334926307,regular,17_18_NL_anon-095_1409_1,4,143667.650000095,0,0.892049668227899,0.903502526168841,0.887638699270343
by_learner,17_18_NL_anon-095,33,20,15,185046.334926307,regular,17_18_NL_anon-095_1414_1,4,143667.650000095,1,0.892261416609827,0.903621117494368,0.905727741720257
by_learner,17_18_NL_anon-095,33,20,15,185046.334926307,regular,17_18_NL_anon-095_1421_1,4,143667.650000095,1,0.786501390415498,0.806544921797839,0.8206774578695
by_learner,17_18_NL_anon-095,33,20,15,185046.334926307,regular,17_18_NL_anon-095_1824_1,4,246791.607000113,1,0.681845097331136,0.748893414173165,0.713685941525207
by_learner,17_18_NL_anon-095,33,20,15,185046.334926307,regular,17_18_NL_anon-095_1828_1,4,246791.607000113,1,0.7701012113627,0.823350041400867,0.801442176466814
by_learner,17_18_NL_anon-095,33,20,15,185046.334926307,regular,17_18_NL_anon-095_1833_1,4,246791.607000113,1,0.681985561471764,0.748968716722253,0.726498948321357
by_learner,17_18_NL_anon-096,33,20,15,185046.334926307,regular,17_18_NL_anon-096_1130_1,4,167155.077000141,1,0.829447124506507,0.857165396360459,0.863041626470767
by_learner,17_18_NL_anon-104,33,20,15,185046.334926307,regular,17_18_NL_anon-104_1044_1,4,226997.393999815,1,0.409708041826572,0.339059636197468,0.328165446095333
by_learner,17_18_NL_anon-104,33,20,15,185046.334926307,regular,17_18_NL_anon-104_1308_1,4,172957.782000065,0,0.476461466322832,0.383965962745472,0.383910955895932
by_learner,17_18_NL_anon-104,33,20,15,185046.334926307,regular,17_18_NL_anon-104_1298_1,4,187564.056999922,1,0.930743935504966,0.90397596555055,0.904278781944286
by_learner,17_18_NL_anon-104,33,20,15,185046.334926307,regular,17_18_NL_anon-104_1299_1,4,187564.056999922,1,0.699704763049915,0.620177360799056,0.611604324634489
by_learner,17_18_NL_anon-104,33,20,15,185046.334926307,regular,17_18_NL_anon-104_1123_1,4,158317.351999998,1,0.965792038074555,0.949672342196497,0.948663400150201
by_learner,17_18_NL_anon-124,33,20,15,185046.334926307,regular,17_18_NL_anon-124_1475_1,4,149306.641000032,1,0.43644435373682,0.447599575324993,0.418332842010312
by_learner,17_18_NL_anon-124,33,20,15,185046.334926307,regular,17_18_NL_anon-124_1454_1,4,149306.641000032,1,0.5484875036435,0.559426492755542,0.545890718614313
by_learner,17_18_NL_anon-124,33,20,15,185046.334926307,regular,17_18_NL_anon-124_1456_1,4,149306.641000032,0,0.437342555652175,0.448279545735732,0.43388156508493
by_learner,17_18_NL_anon-124,33,20,15,185046.334926307,regular,17_18_NL_anon-124_1459_1,4,149306.641000032,1,0.951372658009569,0.953308278056585,0.956160280604043
by_learner,17_18_NL_anon-124,33,20,15,185046.334926307,regular,17_18_NL_anon-124_1462_1,4,149306.641000032,1,0.798294606736442,0.805115173335788,0.812225553487979
by_learner,17_18_NL_anon-126,33,20,15,185046.334926307,regular,17_18_NL_anon-126_1400_1,4,194005.40899992,1,0.822533774677802,0.810894966836533,0.812041359497887
by_learner,17_18_NL_anon-126,33,20,15,185046.334926307,regular,17_18_NL_anon-126_1403_1,4,194005.40899992,0,0.602158404745494,0.583380418343132,0.586291355051709
by_learner,17_18_NL_anon-126,33,20,15,185046.334926307,regular,17_18_NL_anon-126_1411_1,4,194005.40899992,1,0.602488498683849,0.583612429833528,0.600553192219532
by_learner,17_18_NL_anon-138,33,20,15,185046.334926307,regular,17_18_NL_anon-138_1476_1,4,174895.345999956,1,0.484725346321154,0.576768875995475,0.576482348685553
by_learner,18_19_EN_anon-003,33,20,15,185046.334926307,regular,18_19_EN_anon-003_2749_1,4,190098.070000172,1,0.143605198282642,0.183958546072343,0.181442058696403
by_learner,18_19_EN_anon-003,33,20,15,185046.334926307,regular,18_19_EN_anon-003_2984_1,4,216911.278000116,0,0.086242631512106,0.114136879534424,0.112034571946079
by_learner,18_19_EN_anon-003,33,20,15,185046.334926307,regular,18_19_EN_anon-003_2986_1,4,216911.278000116,0,0.128553888408702,0.16761769072595,0.164855779282955
by_learner,18_19_EN_anon-003,33,20,15,185046.334926307,regular,18_19_EN_anon-003_3006_1,4,209357.259000063,0,0.230323394532423,0.289176240491619,0.285227037713283
