subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-078_3014_1,4,77434.4650001526,1,0.841938552540465,0.785114572805651,0.794656746712176
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2743_1,4,1170741.05500007,1,0.278850765184542,0.363926099548493,0.272214791830327
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2754_1,4,1170741.05500007,1,0.262111550952546,0.352372836712036,0.25242337477527
by_practice,12,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2756_1,4,1170741.05500007,0,0.189923428240401,0.224517870922656,0.183910317864914
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2875_1,4,876858.089999914,0,0.250878086038692,0.301102612503478,0.235271896145219
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2879_1,4,876858.089999914,0,0.25085479569681,0.301082159679241,0.234962020650535
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2890_1,4,965029.769999981,0,0.319322601630638,0.394293397228635,0.312866964770178
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2894_1,4,876858.089999914,0,0.321685203448902,0.400019615899796,0.310217001607556
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2923_1,4,709446.795000076,1,0.251405020198006,0.272075715839085,0.235778441423762
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2937_1,4,709446.795000076,0,0.369308319127997,0.436078891487044,0.348462373859987
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2940_1,4,709446.795000076,1,0.389420529090023,0.444180959477545,0.374065067034543
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2943_1,4,709446.795000076,1,0.389454855129892,0.444204758838818,0.376290444585933
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2945_1,4,709446.795000076,1,0.389468039362782,0.444213899719366,0.377154597061897
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2948_1,4,709446.795000076,0,0.231094876682814,0.282885203277333,0.192551787708776
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2772_1,4,257904.597000122,1,0.635779560039535,0.610187875632039,0.552421038311806
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2780_1,4,257904.597000122,1,0.536186234506898,0.542045080997483,0.50763441987737
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2782_1,4,257904.597000122,1,0.6162159534059,0.611192264721126,0.568191494257884
by_practice,15,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2788_1,4,257904.597000122,0,0.395422579940682,0.415857228197744,0.408759347886987
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2794_1,4,257904.597000122,0,0.636952219046286,0.610992459619921,0.621971575898517
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_3008_1,4,196271.96600008,1,0.696666179188362,0.652788172155959,0.634207281490783
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_3012_1,4,196271.96600008,1,0.697053699252137,0.653065768135765,0.657245363462739
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-079_3013_1,4,196271.96600008,1,0.678948847187757,0.656116268238455,0.652015412319194
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_3015_1,4,196271.96600008,0,0.696895216012188,0.652952224261885,0.647830214337679
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2987_1,4,185165.114000082,0,0.709484459204208,0.662023177631938,0.687818059355467
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2823_1,4,108063.707999945,0,0.740590002603406,0.660217335998486,0.663784875321365
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2825_1,4,108063.707999945,1,0.733613999317188,0.695130834938948,0.705071546480731
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2827_1,4,108063.707999945,1,0.791944900737295,0.742574461258189,0.719236696537832
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2834_1,4,108063.707999945,1,0.805927789913713,0.736298316146628,0.718323083164133
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-079_2846_1,4,108063.707999945,1,0.73470353235897,0.69602386680546,0.725459856338433
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-079_3139_1,4,100502.010000229,1,0.7540345035296,0.673169305419575,0.677453011419761
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-079_3154_1,4,100502.010000229,0,0.804837297029488,0.75319752730738,0.777097789049312
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-079_3107_1,4,23304.6670000553,1,0.944998837748615,0.892769991183207,0.874972953018222
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-079_3112_1,4,23304.6670000553,0,0.949485637692565,0.884427410894034,0.853571389889913
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-079_3113_1,4,23304.6670000553,0,0.926741654918371,0.878232355382992,0.905964432789642
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-079_3115_1,4,23304.6670000553,1,0.92884778620089,0.870861990557752,0.891399076849619
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-083_2773_1,4,2864244.10500002,0,0.136501981819187,0.2394585717355,0.134060288934963
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-083_2776_1,4,2864244.10500002,0,0.13650729410259,0.239464052479728,0.134421525834175
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-083_2779_1,4,2864244.10500002,1,0.136532277791994,0.239489827293161,0.136141973199405
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-083_2786_1,4,2864244.10500002,1,0.136544634339519,0.239502574372462,0.137008180574416
by_practice,21+,3,2,2,248161.131546157,regular,18_19_EN_anon-084_2920_1,4,3650704.11199999,1,0.180317181047886,0.154795689347141,0.151237060906401
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-084_2930_1,4,3650704.11199999,0,0.110363675953503,0.211234933633697,0.109898112736267
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-084_2742_1,4,1817049.91499996,0,0.139215710072775,0.195767130635442,0.130414696577011
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-084_2750_1,4,1817049.91499996,0,0.141484495530683,0.213697599974621,0.137231533007618
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-084_2751_1,4,1817049.91499996,1,0.199487964406134,0.29907154048371,0.196873668616912
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-084_2875_1,4,1710653.04099989,0,0.209282451624569,0.307571585716282,0.205488454477744
by_practice,10,3,2,2,248161.131546157,regular,18_19_EN_anon-084_2877_1,4,1710653.04099989,1,0.126602930853623,0.16653190723289,0.122739412863429
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-084_2881_1,4,1710653.04099989,0,0.14660733942098,0.203328068510055,0.137441099562359
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-084_2883_1,4,1710653.04099989,0,0.209340080639539,0.307621107204854,0.209463387458682
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-085_2743_1,4,2562996.34599996,0,0.0768491705551763,0.141859716328856,0.0636988304286294
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-085_2747_1,4,105738.583000183,1,0.745872670218974,0.665282247831201,0.679630280313672
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-085_2753_1,4,105738.583000183,1,0.668415399061169,0.588830229384259,0.61160891545968
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2743_1,4,180254.493000031,0,0.631666832628651,0.56145112476826,0.546107095797299
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2745_1,4,180254.493000031,1,0.713625051153865,0.665030718917645,0.613822178381781
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2754_1,4,180254.493000031,1,0.697006358121805,0.669341439116124,0.66314818514394
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2879_1,4,853399.526999951,1,0.259227419177099,0.324315525076191,0.243184399583827
by_practice,21+,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2885_1,4,853399.526999951,1,0.256115224870616,0.220492198869179,0.218036675264657
by_practice,14,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2889_1,4,853399.526999951,1,0.342536213688771,0.35359758806451,0.310176518969187
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2892_1,4,853399.526999951,1,0.259629916229833,0.324662375751316,0.250680931000509
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2894_1,4,853399.526999951,1,0.346503205162742,0.413978828432636,0.332539171899792
by_practice,10,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2920_1,4,511837.857000113,0,0.325964487302486,0.353734607571375,0.31581597835021
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2922_1,4,511837.857000113,1,0.447497484045369,0.492764803840779,0.407376339407911
by_practice,12,3,2,2,248161.131546157,regular,18_19_EN_anon-087_2928_1,4,511837.857000113,1,0.348562001204669,0.370789750659145,0.337434596032084
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-089_2754_1,4,519574.319000006,1,0.365486803607978,0.411542616405149,0.354851534985017
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-089_2876_1,4,71280.0469999313,1,0.806101894297409,0.756812966746208,0.771275261889534
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-089_2877_1,4,71280.0469999313,1,0.805850573905775,0.756589535556319,0.766322546778187
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-089_2882_1,4,71280.0469999313,0,0.862602512377998,0.78630643786321,0.776018301141769
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-089_2883_1,4,71280.0469999313,0,0.803528091924099,0.754119382498773,0.77493521254492
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-089_2884_1,4,71280.0469999313,0,0.862766029692679,0.786461285551703,0.785196612321629
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2923_1,4,1548305.20900011,0,0.226234203735158,0.321907825741136,0.220404738869117
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2924_1,4,1548305.20900011,0,0.226234794430861,0.321908317535033,0.22044648583384
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2925_1,4,1548305.20900011,0,0.226244001023027,0.321915983291846,0.221064032159369
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2926_1,4,1548305.20900011,0,0.159533970234183,0.216297534849044,0.149779937028721
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2947_1,4,935095.648999929,1,0.326259262535952,0.399365273911149,0.323018622625353
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2781_1,4,843358.761999846,1,0.349130543958971,0.415856354499661,0.331517656552507
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2785_1,4,843358.761999846,0,0.349157858089019,0.415875851983433,0.333244529826438
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2790_1,4,843358.761999846,0,0.330242190754728,0.406611479271344,0.3185691728618
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2791_1,4,841474.843999863,0,0.349861905277654,0.416378259787114,0.346730773782854
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2794_1,4,843358.761999846,0,0.201863228772127,0.259784020467507,0.169432198726884
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2796_1,4,843358.761999846,0,0.201880086965663,0.25979765146985,0.170132719125354
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2831_1,4,791637.348999977,1,0.21220862643179,0.268078493569064,0.176716605389931
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2832_1,4,791637.348999977,0,0.363853613440228,0.426303960761262,0.359337759458226
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2833_1,4,791637.348999977,1,0.212234351025898,0.268098947573115,0.177770969809872
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2836_1,4,791637.348999977,0,0.212280363505001,0.268135530718659,0.179688018660425
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2983_1,4,770065.440000057,0,0.350627590654504,0.42210792764307,0.337674328542474
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_2990_1,4,770065.440000057,0,0.370311320942748,0.430849334678565,0.368416958254431
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-093_3017_1,4,758854.739000082,0,0.219396294049882,0.273762163489286,0.184239968682029
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_3018_1,4,758854.739000082,0,0.373761936178282,0.433269442380186,0.373544795647555
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_3047_1,4,248719.421000004,1,0.644734511186228,0.616345280710702,0.595306331102129
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_3050_1,4,248719.421000004,1,0.645021090401501,0.616542851986012,0.612948549375176
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_3064_1,4,335991.770999908,0,0.573997228891777,0.568372410280185,0.566568748429427
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-093_3065_1,4,335991.770999908,0,0.38824791792607,0.395602999340456,0.33550049510668
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-093_3036_1,4,335991.770999908,0,0.38828841246358,0.395630616519374,0.337282542767827
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-093_3037_1,4,335991.770999908,0,0.388301611519191,0.395639618113344,0.337868726748607
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-093_3104_1,4,106088.562999964,0,0.809179445953042,0.739002102533369,0.743812604591085
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-093_3115_1,4,105604.345999956,0,0.668712895236741,0.589050421920074,0.612679999401241
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2743_1,4,70886.9659998417,1,0.8027799131545,0.753430426076437,0.754163739768397
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2748_1,4,70886.9659998417,1,0.812712314633575,0.732433503982913,0.746227718531482
by_practice,12,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2754_1,4,70886.9659998417,0,0.794026496191146,0.763510079751589,0.784252097983251
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2772_1,4,94246.4100000858,1,0.711742942079678,0.675198447604045,0.672810087725471
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2773_1,4,94246.4100000858,0,0.811252938492642,0.758565501540827,0.673257902413838
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2790_1,4,93728.009000063,0,0.760240504796774,0.717214898071319,0.728397883720806
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2825_1,4,87990.6159999371,1,0.833754243243599,0.760026581565001,0.644340801731435
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2844_1,4,87990.6159999371,0,0.83647215191868,0.762422258749397,0.78201274714059
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2873_1,4,87472.2180001736,0,0.728645504233823,0.690819196832529,0.699024089460394
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2874_1,4,87472.2180001736,0,0.835018970809657,0.761139471068946,0.664941171996637
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2878_1,4,87472.2180001736,1,0.835075778287574,0.761189508313573,0.667841855075644
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2879_1,4,87472.2180001736,1,0.83515688094905,0.761260998837832,0.671460796397826
by_practice,13,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2884_1,4,87472.2180001736,1,0.7462186046703,0.688081705504279,0.688614518049602
by_practice,10,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2886_1,4,87472.2180001736,0,0.736709157440397,0.703829483666185,0.714090656868719
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2890_1,4,87472.2180001736,0,0.837017170338785,0.762904450652613,0.768527203411024
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2893_1,4,87472.2180001736,0,0.825415456699534,0.770627855459306,0.787828728697546
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2930_1,4,84345.8209998608,1,0.731336368178711,0.693321565479585,0.683021509742967
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2934_1,4,84345.8209998608,1,0.775549944228247,0.730188664572469,0.692242633390118
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2941_1,4,84345.8209998608,0,0.784489659399088,0.703322737104351,0.708822651594634
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2948_1,4,84345.8209998608,0,0.778451445223616,0.732674182175767,0.74005555116952
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2980_1,4,83130.4790000916,1,0.740317199354379,0.701706097783067,0.719093488475868
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2984_1,4,83130.4790000916,1,0.831827817335439,0.776193436625971,0.768270461510727
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2985_1,4,83130.4790000916,0,0.831759327133562,0.776133588037812,0.766291617115152
by_practice,12,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2989_1,4,83130.4790000916,1,0.766253913818491,0.737382968334503,0.753392005561864
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2990_1,4,83130.4790000916,1,0.778511852308986,0.731430837661301,0.752619628603359
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-098_2992_1,4,83130.4790000916,0,0.778417315929263,0.731346402436998,0.751222105334284
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-098_3007_1,4,18569.4079999924,1,0.958124184297848,0.897184147267095,0.814258095882575
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-098_3008_1,4,18569.4079999924,1,0.95479257825923,0.905895684046813,0.864352382171022
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-098_3013_1,4,18311.5929999352,1,0.956365238684931,0.908092791117839,0.905519573977277
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-098_3020_1,4,18569.4079999924,0,0.919428941601019,0.822528590508447,0.876597707533579
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-098_3064_1,4,17136.3329999447,0,0.945717741330445,0.895187904515571,0.907307896682673
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-098_3065_1,4,17136.3329999447,0,0.962368243451801,0.903839366613073,0.888441602313696
